case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,5
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,6
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,7
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,8
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,9
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,10
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,11
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,12
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,13
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,14
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,15
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,0
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,1
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,2
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,3
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,4
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,5
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,6
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,7
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,8
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,9
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,10
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,11
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,12
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,13
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,14
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,15
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,0
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,1
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,2
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,3
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,4
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,5
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,6
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,7
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,8
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,9
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,10
