case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,0
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,1
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,0
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,1
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,0
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,1
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,0
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,1
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,0
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,1
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,0
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,1
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,0
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,1
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,2
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,3
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,4
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,5
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,6
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,7
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,8
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,9
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,10
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,11
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,12
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,13
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,14
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,15
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,0
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,1
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,2
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,3
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,4
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,5
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,6
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,7
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,8
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,9
