case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,6
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,7
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,8
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,9
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,10
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,11
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,12
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,13
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,14
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,15
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,0
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,1
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,2
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,3
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,4
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,5
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,6
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,7
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,8
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,9
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,10
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,11
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,12
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,13
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,14
92,61,TRAINING/case_92/SMIR.Brain.XX.O.CT_MTT.346190/SMIR.Brain.XX.O.CT_MTT.346190.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_Tmax.346192/SMIR.Brain.XX.O.CT_Tmax.346192.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBF.346188/SMIR.Brain.XX.O.CT_CBF.346188.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT_CBV.346189/SMIR.Brain.XX.O.CT_CBV.346189.nii,TRAINING/case_92/SMIR.Brain.XX.O.CT.346187/SMIR.Brain.XX.O.CT.346187.nii,TRAINING/case_92/SMIR.Brain.XX.O.OT.346191/SMIR.Brain.XX.O.OT.346191.nii,15
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,0
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,1
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,2
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,3
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,4
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,5
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,6
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,7
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,8
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,9
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,10
93,62,TRAINING/case_93/SMIR.Brain.XX.O.CT_MTT.346197/SMIR.Brain.XX.O.CT_MTT.346197.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_Tmax.346199/SMIR.Brain.XX.O.CT_Tmax.346199.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBF.346195/SMIR.Brain.XX.O.CT_CBF.346195.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT_CBV.346196/SMIR.Brain.XX.O.CT_CBV.346196.nii,TRAINING/case_93/SMIR.Brain.XX.O.CT.346194/SMIR.Brain.XX.O.CT.346194.nii,TRAINING/case_93/SMIR.Brain.XX.O.OT.346198/SMIR.Brain.XX.O.OT.346198.nii,11
